Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
2.0,0.0,3.0,-1.266646170271529,-0.7086742315747435,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0
2.0,0.0,1.0,1.5055477381006757,1.631780974463906,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0
1.0,0.0,1.0,1.4317537565113534,1.4789851673865064,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,1.0,0.0,1.0554044504058102,-0.8556768326966018,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,5.0
0.0,1.0,2.0,0.364200822852492,-0.5804995498083942,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0
1.0,0.0,0.0,-0.6246385304444257,0.6679363336107369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0
0.0,0.0,2.0,0.12068068360772867,-1.4531011968617893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,0.0,0.46997219646385385,0.24213569587845782,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,6.0
1.0,0.0,0.0,1.3554999755357204,1.0488396251875716,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0
0.0,0.0,0.0,-1.2469677751810433,-1.6377596366946654,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,0.5560651749847297,-1.1228884573959401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,6.0
2.0,1.0,1.0,0.8020451136158039,1.2697056022425803,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,0.0,2.0,0.1354394799255931,-0.6377074586193637,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
0.0,1.0,0.0,1.2669471976285338,0.5086231698333535,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0
2.0,1.0,0.0,0.8561607001146402,1.4377085749532754,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,1.0,1.0,-0.32700280470082616,0.43186319092243247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,4.0
0.0,1.0,1.0,-0.9198144568017147,-1.067128850073856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
2.0,0.0,0.0,-1.1215180064791954,-0.02362762733199528,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
0.0,1.0,1.0,-0.22615102986208577,0.216790419822965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0
0.0,1.0,1.0,1.0258868577700813,0.3927590507225293,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
2.0,0.0,0.0,-1.0723220187529805,0.03864933669007275,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,0.0,3.0,-0.5852817402634539,0.4615533714445812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0
0.0,1.0,1.0,0.5019495884858934,-1.0244039561517395,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0
1.0,1.0,2.0,-0.05150527343402318,0.6440393590441293,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,5.0
0.0,0.0,3.0,-1.249427574567354,-1.6203800188280417,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,0.0,0.0,-0.44015357647112024,-0.9404024697963921,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,5.0
2.0,0.0,0.0,-1.2617265714989077,-0.21914832833151118,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
1.0,0.0,3.0,-1.2740255684304613,-1.260477098840044,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,1.0,3.0,-0.8042038856451098,-1.4588944028173305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,0.0,-1.2445079757947324,-1.5581030548059738,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,0.0,1.0,-1.2641863708852183,-1.4168936596396566,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
0.0,1.0,0.0,1.1488768270856182,-1.1185435529292842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,8.0,0.0,6.0
1.0,0.0,0.0,-0.8263420801219065,0.1422028931453719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,3.0
1.0,1.0,2.0,1.008668262065906,0.8113181810103819,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,4.0
2.0,1.0,0.0,-1.0797014169119128,-0.0019031049987157358,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
1.0,0.0,3.0,1.0160476602248383,0.4680707281445651,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,3.0
1.0,1.0,1.0,-0.7599274966915165,-0.3038739654313014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
1.0,0.0,1.0,0.4330752056691927,0.03720103520118744,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
1.0,1.0,0.0,-0.14743744950014206,0.6534533187218838,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0
1.0,1.0,0.0,1.4858693430101897,1.6042632461750852,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0
2.0,1.0,1.0,1.9237136337735017,1.7367828324080905,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,3.0,-0.1302188537959669,0.7461446140105432,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0
0.0,1.0,0.0,-0.9148948580290932,-0.975885856274082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
0.0,0.0,1.0,-1.259266772112597,-1.3618582030620152,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
0.0,0.0,0.0,-1.2518873739536647,-0.8918843699187344,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
0.0,1.0,1.0,0.5978817645520124,-1.5573789040615311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,1.7146306859370886,0.48907109973340196,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,0.0,6.0
0.0,1.0,2.0,1.45389195098815,1.1712211009983797,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0
2.0,1.0,2.0,1.6949522908466028,1.3037406872313848,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,5.0
1.0,1.0,2.0,0.6151003602561875,0.20954891237853848,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
2.0,0.0,1.0,0.4084772118060853,0.738178955821674,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0
0.0,0.0,1.0,-1.2740255684304613,-1.3263748165843252,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.21139223354422132,0.7055921723217548,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0
0.0,1.0,2.0,-0.7058119101926802,-1.4741015684506262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,0.5240877829626901,-1.3922725343286066,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,0.0,6.0
1.0,1.0,2.0,-1.1313572040244384,-0.6138104840527562,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
1.0,0.0,1.0,0.05918569894996015,0.9641139880877814,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0
2.0,1.0,0.0,-1.0944602132297772,0.034304432223416836,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,1.0,0.0,0.6421581535056057,1.2429120246982022,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,6.0
2.0,0.0,2.0,1.5818015190763086,1.2718780544759083,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0
2.0,0.0,3.0,-1.0821612162982235,-0.9266436056519817,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
0.0,1.0,1.0,1.2398894043791158,0.9452860687322724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
1.0,1.0,0.0,1.3628793736946527,1.4760885644087358,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0
1.0,1.0,2.0,1.2005326141981438,0.582486545766504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
0.0,1.0,2.0,0.5167083848037579,-0.7209847942302686,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
2.0,0.0,1.0,-1.2322089788631787,-0.25390756406475845,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
2.0,0.0,1.0,-1.256806972726286,-0.1785958866427227,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
0.0,0.0,2.0,-0.5016485611288888,-0.42697959198655216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,6.0
0.0,1.0,3.0,0.364200822852492,0.47820883856676216,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
2.0,1.0,0.0,0.31254503573996645,1.031460007320948,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0
0.0,0.0,3.0,-1.2518873739536647,-1.243821631717863,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,0.0,3.0,-1.229749179476868,-1.0620597948627575,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0
2.0,1.0,1.0,0.2141530602875368,1.079253956454163,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
0.0,1.0,2.0,-0.07610326729713059,-0.6855014077525787,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
1.0,1.0,0.0,0.046886702018406445,0.3485858553115276,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
0.0,0.0,0.0,-1.2543471733399754,-1.6326905814835668,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,3.0,1.2398894043791158,0.1660998677119794,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,6.0
0.0,1.0,2.0,-0.8386410770534602,-0.497946364941932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
2.0,1.0,1.0,1.9310930319324338,1.7280930234747787,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,1.0,0.0,0.1600374737887005,1.1009784787874424,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0
0.0,1.0,2.0,-0.4204751813806343,-1.2930638823399634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,1.0
1.0,0.0,3.0,-1.2518873739536647,-0.720260643485826,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1.0
0.0,1.0,1.0,-0.27780681697461135,0.6498325649996706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0
0.0,1.0,2.0,-0.954251648210065,-1.5508615473615472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,3.0,-1.2445079757947324,-1.2423733302289777,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
1.0,1.0,0.0,-0.4499927740163632,0.7099370767884107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0
2.0,1.0,3.0,0.5216279835763794,1.195118075564987,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.0
0.0,1.0,3.0,-0.11054045870548096,-0.48056674707530833,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,10.0,0.0,3.0
0.0,1.0,0.0,0.1231404829940394,0.014028211379022597,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
2.0,0.0,3.0,0.8315627062515327,1.3623968975312397,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
2.0,0.0,3.0,-1.259266772112597,-1.241649179484535,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
0.0,0.0,3.0,-1.229749179476868,-1.6478977471168625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,1.1882336172665902,1.2863610693647611,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
1.0,1.0,2.0,1.1931532160392115,1.1140131921874101,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,5.0
0.0,1.0,3.0,-1.2346687782494894,-1.6746913246612407,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,0.0,0.37158022101142424,0.9901834148877168,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
1.0,0.0,2.0,1.1857738178802795,1.4826059211087197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0
2.0,1.0,0.0,1.2817059939463984,1.6013666431973146,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,2.0,0.8217235087062897,0.29789530320054197,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,9.0,0.0,6.0
1.0,0.0,2.0,-0.019527881411983555,0.8793883509879911,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,5.0
0.0,0.0,3.0,-1.2272893800905573,-1.6109660591502872,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,2.0,-0.3048646102240295,0.6367978515997028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0
1.0,0.0,1.0,0.8118843111610469,1.172669402487265,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0
2.0,0.0,3.0,-1.276485367816772,-0.5645682334306559,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
2.0,1.0,0.0,0.364200822852492,1.2443603261870875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,1.0,-1.2445079757947324,-1.0323696143406087,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,-0.41555558260801284,-0.7036051763636451,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,11.0,0.0,5.0
1.0,0.0,1.0,-1.249427574567354,-0.4378418531531919,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
0.0,1.0,3.0,-1.2026913862274498,-1.2945121838288487,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
0.0,1.0,1.0,-0.7697666942367595,-1.100439784318218,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
2.0,0.0,1.0,0.39125861610191015,1.2088769397093975,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,1.0,-0.6418571261486009,-0.20973436865375672,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,0.0,3.0,0.4379948044418142,-0.402358466675502,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,0.0,5.0
2.0,1.0,1.0,0.37649981978404573,1.1820833621650193,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,1.0,0.0,-1.266646170271529,-0.43132449645320803,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0
1.0,0.0,0.0,0.1723364707202542,-0.09169779730960452,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,4.0
1.0,1.0,3.0,0.231371655991712,0.5629344756665524,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0
1.0,0.0,1.0,-1.1042994107750201,-0.08807704358739125,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
0.0,0.0,0.0,0.08870329158568904,0.1125127126232232,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1.0,1.0,0.0,-1.0993798120023988,-0.6731908450970536,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0
1.0,0.0,2.0,-0.6295581292170472,0.10961610964545258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0
2.0,0.0,1.0,-1.087080815070845,-0.13297438974283565,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
0.0,1.0,0.0,-0.004769085094119111,-0.4124965770976991,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,0.0,3.0,-0.6836737157158835,-1.3886517806063934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,0.0,4.0
0.0,1.0,3.0,-1.2223697813179357,-1.5276887235393823,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
0.0,1.0,2.0,-1.2371285776358003,-1.6247249232946976,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,2.0,1.7958040656853431,0.9069060792768119,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0
2.0,1.0,3.0,-1.2617265714989077,-1.272787661495569,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,1.0,2.0,0.9914496663617309,0.11106441113433789,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0
2.0,1.0,0.0,1.1882336172665902,1.3776040631645352,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,2.0
0.0,1.0,2.0,-0.8386410770534602,-0.012041215420912856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0
0.0,1.0,0.0,0.3346832302167631,0.8098698795214966,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0
1.0,1.0,1.0,-0.1302188537959669,0.5057265668555829,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,4.0
0.0,1.0,2.0,0.9225752835450302,1.083598860920819,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0
2.0,0.0,1.0,-1.276485367816772,-0.9121605907631286,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
2.0,1.0,0.0,0.00015051367850237068,0.8540430749324983,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,5.0
0.0,0.0,1.0,-1.229749179476868,-1.6660015157279289,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,1.0,2.0,0.5363867798942439,0.9800453044655196,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0
0.0,1.0,2.0,0.06410529772258163,-0.799193074630075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
0.0,1.0,2.0,0.40601741241977457,0.22403192726739152,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
0.0,0.0,2.0,-0.049045474047712444,-1.4444113879284775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
1.0,0.0,3.0,-1.2420481764084217,-0.7789168537856808,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
2.0,1.0,1.0,1.1341180307677539,1.517365156841967,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,3.0,-1.2518873739536647,-1.678312078383454,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,0.0,0.1108414860624857,-0.6949153674303332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0
0.0,1.0,2.0,-0.7107315089653017,-0.6362591571304784,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
