Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
94.9,3848.0,0,2016,9,1,3,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True
71.0,71.0,1,2019,12,1,6,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
18.85,84.2,0,2019,10,1,1,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
113.4,8164.1,0,2014,2,1,5,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True
18.8,279.2,0,2018,7,1,6,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
99.4,5025.0,0,2016,1,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True
89.55,1021.75,0,2019,2,1,4,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
75.5,2424.45,0,2017,7,1,5,True,False,True,True,False,False,True,True,False,False,False,False,True,True,True,True,False,True
54.6,1125.2,0,2018,5,1,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
50.0,1003.05,0,2018,6,1,4,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
20.0,1250.1,0,2014,12,1,0,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
64.75,4039.5,0,2015,2,1,6,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False
114.45,8100.55,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True
103.9,2254.2,0,2018,4,1,6,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True
96.1,6001.45,0,2014,12,1,0,True,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True
20.35,1359.5,0,2014,8,1,4,True,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
20.35,178.7,0,2019,6,1,5,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
84.35,1938.05,0,2018,2,1,3,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False
19.65,68.35,0,2019,11,1,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
98.7,6858.9,0,2014,4,1,1,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,True
93.6,3366.05,0,2017,2,1,2,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,True
20.0,1149.65,0,2015,8,1,5,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
95.0,6602.9,0,2014,4,1,1,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False
97.95,4917.9,0,2016,1,1,4,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,True,True,True
90.75,174.75,0,2019,12,1,6,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True
90.15,2423.4,0,2017,11,1,2,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
80.5,896.9,0,2019,2,1,4,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False
49.4,408.25,0,2019,6,1,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
23.8,903.8,0,2016,11,1,1,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
18.85,163.2,0,2019,4,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
116.25,3899.05,0,2017,4,1,5,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True
84.1,3187.65,0,2016,12,1,3,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True
90.3,5194.05,0,2015,3,1,6,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True
19.35,307.0,0,2018,9,1,5,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
76.75,5233.25,0,2014,6,1,6,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,True
55.05,2030.75,0,2017,1,1,6,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False
70.7,553.4,0,2019,6,1,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
45.65,985.05,0,2018,5,1,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
98.7,4525.8,1,2016,5,1,6,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False
80.4,5727.15,0,2014,3,1,5,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,True
109.55,7887.25,0,2014,2,1,5,False,True,False,True,False,False,False,True,True,True,True,False,True,True,True,False,True,True
90.4,168.2,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
79.8,4914.8,0,2015,1,1,3,True,False,True,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True
19.75,210.65,0,2019,5,1,2,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
104.65,6889.8,0,2014,10,1,2,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,True,True,True
90.4,5099.15,0,2015,7,1,2,False,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False
54.4,1516.6,0,2017,10,1,6,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
89.45,6435.25,1,2014,3,1,5,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True
79.9,3313.4,0,2016,8,1,0,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
70.75,2921.75,0,2016,10,1,5,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False
25.4,1782.05,0,2014,4,1,1,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
69.75,69.75,1,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
75.0,1573.95,0,2018,4,1,6,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False
20.75,44.2,0,2019,12,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
83.25,4089.45,0,2015,11,1,6,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,True
103.75,7039.45,0,2014,6,1,6,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,True,True,True
75.7,4676.7,0,2014,11,1,5,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True
86.65,2208.75,0,2017,12,1,4,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False
104.85,3887.25,0,2016,12,1,3,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False,True,True
24.05,1709.15,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
24.45,1709.1,0,2014,2,1,5,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
74.55,5430.65,0,2014,2,1,5,False,True,False,False,False,True,False,True,True,True,False,False,True,True,False,True,True,False
19.9,1022.6,0,2016,1,1,4,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
71.1,213.35,0,2019,11,1,4,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True
20.25,109.8,0,2019,9,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
95.0,2462.55,0,2017,11,1,2,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,True
25.25,996.45,0,2016,9,1,3,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
20.85,450.65,0,2018,4,1,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
61.35,3645.5,0,2015,3,1,6,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
25.25,555.4,0,2018,4,1,6,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
56.35,1381.2,0,2018,2,1,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
55.8,154.55,0,2019,11,1,4,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False
19.95,107.05,0,2019,9,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
50.3,217.1,0,2019,10,1,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False
109.65,5551.15,0,2015,11,1,6,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True
74.75,2111.3,1,2017,8,1,1,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True
98.8,3959.15,0,2016,9,1,3,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True
79.25,5731.85,0,2014,4,1,1,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False
19.4,529.8,0,2017,11,1,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
57.55,161.45,0,2019,11,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
67.25,4234.15,0,2014,11,1,5,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True
105.0,2007.25,1,2018,7,1,6,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,True
107.75,6332.75,0,2015,4,1,2,True,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False,True,True
20.4,261.3,0,2019,1,1,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
86.65,6224.8,0,2014,2,1,5,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True
70.3,1706.45,0,2018,2,1,3,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,True,False,True
90.25,6385.95,0,2014,4,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False
78.65,483.3,0,2019,8,1,3,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True
79.1,246.5,0,2019,10,1,1,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
19.9,942.95,0,2016,3,1,1,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
80.65,4807.35,0,2015,4,1,2,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False
19.45,921.3,0,2016,1,1,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25.05,1873.7,0,2014,3,1,5,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
19.3,593.2,0,2017,6,1,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
79.2,4590.35,1,2015,3,1,6,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False
76.4,838.7,0,2019,3,1,4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
91.65,1301.0,0,2018,11,1,3,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False
106.0,4178.65,0,2016,10,1,5,True,False,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True
20.0,1396.0,1,2014,6,1,6,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.95,1311.75,0,2014,7,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
98.1,2510.7,1,2017,12,1,4,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True
20.65,1218.45,0,2014,12,1,0,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
20.15,536.35,0,2018,1,1,0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
101.35,1218.55,1,2019,1,1,1,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True
20.45,147.55,0,2019,5,1,2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20.0,109.2,0,2019,8,1,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
111.3,7567.2,0,2014,7,1,1,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True
88.85,929.45,0,2019,4,1,0,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,True
91.1,2198.3,0,2018,3,1,3,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True
91.25,2964.05,0,2017,5,1,0,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True
95.4,4445.3,0,2016,2,1,0,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True
78.95,494.95,0,2019,8,1,3,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
69.35,261.65,1,2019,10,1,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
43.55,335.4,0,2019,6,1,5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
90.35,3419.3,0,2017,1,1,6,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,True
24.5,270.15,0,2019,4,1,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
99.1,3877.95,1,2016,11,1,1,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True
86.85,6263.8,0,2014,3,1,5,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True
24.7,467.15,0,2018,5,1,1,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False
64.8,1175.6,0,2018,9,1,5,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,True
79.15,827.7,1,2019,3,1,4,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
19.15,998.1,0,2015,7,1,2,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
69.45,1614.05,0,2018,2,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True
65.2,3687.85,0,2015,5,1,4,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False
25.4,153.3,0,2019,8,1,3,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
65.35,1424.4,0,2018,5,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
103.4,7372.65,0,2014,1,1,2,False,True,True,False,True,False,True,True,True,True,True,False,False,True,True,False,True,True
67.25,832.3,0,2019,2,1,4,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False
20.45,471.55,0,2018,4,1,6,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
100.0,3835.55,0,2016,11,1,1,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,True
59.25,436.6,0,2019,6,1,5,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
19.4,997.75,0,2015,11,1,6,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
85.3,1219.85,0,2018,11,1,3,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
19.8,465.45,0,2018,3,1,3,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
20.9,518.3,0,2017,12,1,4,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
19.55,839.4,0,2016,8,1,0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
105.2,5637.85,0,2015,8,1,5,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False,True,True,True
19.6,678.8,0,2017,4,1,5,True,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
75.7,5060.85,1,2014,7,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False
79.25,2911.8,0,2017,1,1,6,True,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,True
103.95,5231.3,0,2015,12,1,1,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False,True,True
111.65,8022.85,1,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,True
84.2,5324.5,0,2014,9,1,0,False,True,True,False,False,False,True,True,True,True,False,False,False,True,True,True,True,True
67.45,3252.0,1,2016,3,1,1,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False
69.15,488.65,0,2019,7,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
20.45,1024.65,0,2016,1,1,4,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
86.8,1940.8,0,2018,3,1,3,True,False,False,False,False,True,True,True,True,False,True,False,False,True,True,True,False,False
99.0,5969.3,1,2015,1,1,3,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,True
65.0,2157.5,0,2017,4,1,5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
86.0,1164.05,0,2018,12,1,5,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False
20.05,83.3,0,2019,10,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
75.6,402.5,0,2019,9,1,6,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
100.65,5189.75,1,2015,12,1,1,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
97.55,6669.05,0,2014,4,1,1,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,True,False
45.45,1233.15,0,2017,12,1,4,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
99.7,4747.2,1,2016,3,1,1,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True
96.5,1392.25,1,2018,11,1,3,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False,True,False
19.55,1462.05,1,2014,4,1,1,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
84.8,2309.55,1,2017,11,1,2,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True
109.75,4900.65,0,2016,5,1,6,False,True,True,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True
20.2,387.4,0,2018,7,1,6,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
20.55,33.6,0,2019,12,1,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
97.0,6430.9,1,2014,10,1,2,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True
68.15,2656.3,0,2016,12,1,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
92.7,1556.85,0,2018,9,1,5,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False
90.95,4236.6,0,2016,4,1,4,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True
55.7,795.15,0,2018,12,1,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
64.85,2010.95,0,2017,6,1,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
103.15,6895.5,0,2014,7,1,1,False,True,False,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True
20.5,1191.4,0,2015,4,1,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
89.8,5629.55,1,2014,12,1,0,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True
104.15,4495.65,1,2016,6,1,2,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True
79.15,5536.5,0,2014,4,1,1,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False
69.15,2275.1,1,2017,4,1,5,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
116.75,8277.05,1,2014,2,1,5,False,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True
18.8,56.0,0,2019,11,1,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
49.8,1971.15,0,2016,11,1,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
19.6,763.1,0,2016,12,1,3,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
65.8,4068.0,0,2014,10,1,2,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False
94.9,3616.25,0,2016,12,1,3,False,True,True,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False
19.35,1033.0,0,2015,12,1,1,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
65.5,616.9,0,2019,4,1,0,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True
20.15,220.8,0,2019,4,1,0,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
97.1,4016.75,0,2016,8,1,0,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,True
110.05,5686.4,0,2015,11,1,6,True,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,True,True
105.25,7173.15,0,2014,6,1,6,False,True,True,False,False,False,True,True,True,False,True,False,True,True,True,False,True,True
55.3,501.2,0,2019,5,1,2,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False
24.45,1385.85,0,2015,6,1,0,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
89.75,1938.9,1,2018,4,1,6,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True
43.95,85.1,1,2019,12,1,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
89.85,4287.2,1,2016,1,1,4,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
74.25,3089.1,0,2016,9,1,3,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
110.5,5835.5,0,2015,9,1,1,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,True
44.8,559.2,0,2019,1,1,1,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
49.2,447.9,1,2019,5,1,2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
19.65,478.1,0,2018,3,1,3,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20.4,275.7,0,2018,12,1,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
68.6,2877.05,0,2016,9,1,3,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True
58.4,964.9,1,2018,8,1,2,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False
19.2,459.6,0,2017,12,1,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
66.9,4370.25,0,2014,8,1,4,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False
74.3,4698.05,0,2014,12,1,0,True,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True
19.35,1319.95,0,2014,9,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
70.9,4911.35,0,2014,6,1,6,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,False
106.8,5347.95,1,2015,12,1,1,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True
90.7,3413.25,1,2016,11,1,1,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True
20.0,268.45,0,2019,1,1,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
80.2,4297.6,0,2015,10,1,3,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
49.9,1410.25,0,2017,10,1,6,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False
70.2,760.05,0,2019,3,1,4,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
50.1,910.45,0,2018,7,1,6,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False
20.45,150.75,0,2019,7,1,0,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
56.7,1652.95,0,2017,11,1,2,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
54.35,1647.0,0,2017,7,1,5,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False
90.5,4318.35,0,2016,3,1,1,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True
93.55,6069.25,0,2014,9,1,0,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True
19.6,1170.55,0,2015,5,1,4,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
94.55,6078.75,0,2014,9,1,0,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False
20.15,387.7,0,2018,7,1,6,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
101.05,2391.8,0,2018,1,1,0,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True
96.15,3019.25,1,2017,5,1,0,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True
109.55,7920.7,1,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,True
20.35,150.6,0,2019,7,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
93.5,2970.8,1,2017,6,1,3,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,True
86.1,4890.5,0,2015,4,1,2,False,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True
19.6,426.65,0,2018,3,1,3,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
20.5,20.5,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54.65,3134.7,0,2015,5,1,4,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
20.4,1414.45,0,2014,9,1,0,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
19.35,433.75,0,2018,6,1,4,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20.15,777.35,0,2016,10,1,5,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
106.15,6411.25,0,2015,2,1,6,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True
86.7,5309.5,0,2014,11,1,5,False,True,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True
85.2,2874.45,1,2017,4,1,5,False,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False
20.85,161.65,0,2019,6,1,5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24.9,1595.5,0,2014,10,1,2,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
19.7,342.4,0,2018,9,1,5,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
46.0,492.1,0,2019,4,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
25.1,1857.85,0,2014,2,1,5,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
90.05,1862.9,0,2018,5,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
94.0,4871.45,1,2015,9,1,1,True,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,True,False
83.7,6096.9,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True
93.4,2979.3,0,2017,6,1,3,False,False,True,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True
105.75,7382.85,1,2014,3,1,5,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True
19.65,436.9,0,2018,3,1,3,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
19.45,136.75,0,2019,7,1,0,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
73.6,2316.85,0,2017,6,1,3,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,True,False,True
