Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
-1.4173626835206152,-1.0665357700020446,0,2019,9,1,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.4268803120158777,-1.0867955130207234,0,2019,10,1,1,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1.5235845215155257,0.8448834417108176,1,2016,8,1,0,False,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False,True,True
-1.4427430261746488,-1.0001079911949164,0,2018,12,1,5,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.9239739263139822,-0.2978119199280886,0,2018,5,1,1,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True
1.0730834394064297,1.547846500402129,0,2014,10,1,2,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True
-0.48780763381663556,-0.387084018023768,0,2017,4,1,5,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.46554148712550064,0.6859528444706692,0,2015,8,1,5,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
0.12449313271192446,0.24703343244666304,1,2016,4,1,4,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True
0.8779720552535463,1.1014860099237316,0,2015,4,1,2,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,True
-1.4522606546699115,-0.8688573720708227,0,2017,8,1,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.21332433200104234,0.7572162821053009,0,2014,11,1,5,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True
-1.4221214977682466,-1.0953829761109453,0,2019,12,1,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6067196431385625,0.9394705958453479,0,2015,4,1,2,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True
0.2736026458043718,-0.8164154858208275,0,2019,5,1,2,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5115433581859367,-0.16255937625709524,0,2017,11,1,2,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
0.17684008943586887,-1.0454631360597773,1,2019,11,1,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.4300528548476321,-0.8056603136010352,0,2016,12,1,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1.033426654009502,1.8045532854001183,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True
-1.4363979405111404,-1.101719356643536,0,2019,12,1,6,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
0.3037418027060368,-0.7652450443487535,0,2019,2,1,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True
-0.3513882920512049,-0.7394201250070428,1,2018,10,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1.3094378803721174,1.5163105012382803,0,2015,1,1,3,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,True
0.6590665998625069,-0.8954951823361224,0,2019,8,1,3,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1.4284082365628998,0.9626900955601712,1,2016,4,1,4,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True
-1.4411567547587718,-0.9992325702002822,0,2019,1,1,1,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-0.007167394805874469,0.7755792796356054,0,2014,4,1,1,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True,True,False,False
0.6178235430497026,1.2592910658850647,1,2014,6,1,6,False,False,True,False,True,False,True,True,True,True,True,False,False,True,True,False,False,False
0.9461817261362617,0.7112149931729723,0,2016,5,1,6,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,False,False,True
-0.31173150665427746,-0.012007808537017692,0,2016,1,1,4,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False
0.7827957703009204,1.6258423423526382,0,2014,2,1,5,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True
-1.2301826564471177,-1.0594698719739253,0,2019,11,1,4,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False
-1.4300528548476321,-0.9073967391917451,0,2018,1,1,0,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.45761013004611517,1.2200430246256284,0,2014,4,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True
0.3322946881918247,-0.632014306308225,1,2018,10,1,0,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.4363979405111404,-1.03783446739225,0,2019,7,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.6305720612455744,-1.0911309312798643,0,2019,12,1,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0810147964858152,0.941304811262677,0,2016,1,1,4,True,False,True,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True
-1.4205352263523696,-1.065160108439048,0,2019,8,1,3,False,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
-0.6194681613344347,-0.9751793362048552,0,2019,8,1,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.4299945079787768,2.002961200826869,1,2014,5,1,3,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,True,True
-0.16896707922533857,-0.024513822746078554,0,2016,6,1,2,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False
0.2736026458043718,0.8142645502556337,0,2015,1,1,3,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True
-0.18007097913647832,-0.9366191257269175,0,2019,6,1,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1.274539909222821,0.427641120982517,0,2017,4,1,5,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,True
-1.280943341755185,-0.5976436105903228,0,2015,10,1,3,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
0.3148457026171763,1.114533951415185,0,2014,2,1,5,False,True,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False
0.9176288406504738,1.5174151991600808,0,2014,7,1,1,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False
-1.414190140688861,-1.0125097886189018,0,2019,3,1,4,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-0.3498020206353279,-0.5628977344461487,0,2018,3,1,3,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
-1.4490881118381573,-0.7743535913643528,0,2017,1,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.4316391262635093,-0.948020442014178,0,2018,8,1,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.48457674411602614,1.2503909524396162,0,2014,3,1,5,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True
0.9699757973744182,-0.8708374909872574,1,2019,7,1,0,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True
0.8161074700343398,-0.5851792830952921,0,2018,11,1,3,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,True
0.7891408559644288,1.314901142401355,0,2014,11,1,5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False
1.2142615954194915,-0.46812299009848246,0,2018,11,1,3,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,True,True,True
0.015040405016405002,0.3768250165796997,0,2015,8,1,5,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False
1.2840575377180838,1.7432321290616897,0,2014,8,1,4,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True
0.3322946881918247,1.1458198302948521,1,2014,4,1,1,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False
1.0730834394064297,-0.5673790562043954,0,2018,12,1,5,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True
0.030903119175175988,-0.05850933803770889,0,2016,12,1,3,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False
-1.4522606546699115,-0.8427406457309006,0,2017,6,1,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.4490881118381573,-0.9419550251227834,0,2018,6,1,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.217492485120101,-0.8042221219669932,0,2018,1,1,0,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0.14987347536595838,0.5088051531993222,0,2015,8,1,5,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False
-1.4490881118381573,-1.0473390381911363,0,2019,5,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.643203885703736,-0.06369933393446926,0,2017,8,1,1,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False
-1.4205352263523696,-0.7325209738350442,0,2016,6,1,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7415527134881159,-1.0352915778364078,1,2019,11,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True
-1.428466583431755,-0.929719974554919,0,2018,4,1,6,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.46236894429374664,0.6482472116303507,0,2015,10,1,3,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True
0.45443758721436117,-0.7479659013832344,0,2019,2,1,4,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False
0.8208662842819708,0.08701898064172932,0,2017,6,1,3,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True
1.5045492645250003,2.2777183329999358,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True
-0.3386981207241882,0.4649924167535788,0,2014,3,1,5,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
0.03883447625456148,-1.0706002246199895,1,2019,11,1,4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
1.396682808245358,1.828794109608681,0,2014,11,1,5,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,True
-1.4332253976793863,-0.7625354079367903,0,2016,8,1,0,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.02931684775929853,0.7360602747349729,0,2014,8,1,4,False,True,True,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False
0.45761013004611517,1.1893407597423842,0,2014,6,1,6,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True
-1.29997859874571,-0.7287483262153108,0,2016,11,1,1,True,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False
1.225365495330631,0.6939775369214832,0,2016,8,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True
-1.4475018404222801,-0.9872476399165989,0,2018,12,1,5,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1.0889461535652005,0.45823916908068596,0,2016,12,1,3,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True
0.6067196431385625,1.094816135678899,0,2014,10,1,2,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False
0.7590016990627639,-0.4343567517340181,0,2018,7,1,6,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True
-1.428466583431755,-0.7042573817225667,0,2016,1,1,4,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.415718065235883,1.4368973110107437,0,2015,6,1,0,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True
-0.21655522170165153,-0.5485366614627437,0,2018,2,1,3,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False
-1.4221214977682466,-1.0713505854725331,0,2019,9,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.6844469425165405,-0.5221281281246103,0,2018,9,1,5,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
-1.4522606546699115,-1.0274336322417146,0,2019,2,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.6225823572973336,0.4016911414987157,0,2016,6,1,2,False,False,True,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False
-1.4189489549364922,-0.7169092994307332,0,2016,3,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.13248283666016536,0.25858065223302934,0,2015,8,1,5,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False
-1.3872235266189503,-0.8159360886094801,0,2017,3,1,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1292519469595559,-1.081146963269631,1,2019,12,1,6,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
-1.4205352263523696,-1.0342285666286375,0,2019,5,1,2,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.2634943561805367,-0.33983212767053306,0,2014,3,1,5,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
0.7542428848151329,-0.6257196124896645,0,2019,1,1,1,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True
1.3141966946197485,1.5697737119820154,0,2014,12,1,0,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,True,True,True
0.2910516313790198,0.6897463354474178,0,2015,5,1,4,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True
1.6314509777951682,1.8286898928236057,0,2015,2,1,6,True,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True
0.21966941766455036,-0.0018154069566329739,0,2017,1,1,6,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
1.3015065232927319,1.5475963801179475,0,2015,1,1,3,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,True,True
-1.444329297590526,-1.0079659367896097,0,2019,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2285380381623854,1.5784237051432826,0,2015,1,1,3,True,False,False,True,False,False,True,True,True,False,True,False,False,True,True,True,True,True
-1.4427430261746488,-1.0609080636079673,0,2019,10,1,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.3386397738553328,-0.8400935393899827,0,2019,5,1,2,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False
0.7986584844596913,0.8136392495451806,0,2015,11,1,6,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,True
0.514715901017691,0.7052121063526229,0,2015,10,1,3,True,False,True,True,False,False,True,True,False,True,False,False,True,True,True,True,False,True
-1.4554331975016657,-1.0017754597561246,0,2019,1,1,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.34339858810296425,-0.18655008018147706,0,2017,9,1,4,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
-1.4538469260857885,-0.6799331840859433,0,2015,10,1,3,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-1.4252940406000008,-0.9424552656911459,0,2018,8,1,2,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-1.4411567547587718,-0.9023734901511058,0,2018,2,1,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-1.266666899012291,-0.45999408086259286,0,2014,11,1,5,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False
0.31801824544893076,-0.036081885889459854,0,2017,2,1,2,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False
1.3713024655913244,2.127896282775387,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True
-0.6511935896519767,-0.975575359988142,0,2019,7,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1492244673685306,0.77755939855204,0,2016,6,1,2,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True
-1.4173626835206152,-0.6102746849414743,0,2015,2,1,6,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1.2983339804609775,-0.17208479041299674,0,2018,4,1,6,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,True,True,True
-0.04047909453929368,-0.011570098039700485,0,2016,10,1,5,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1.0159776684348543,1.2293391618543636,0,2015,2,1,6,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,True
0.7431389849039929,1.475374148060621,0,2014,2,1,5,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True
0.46871402995725514,-0.6750558385444094,0,2019,2,1,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.27677518863612627,-0.18575803261490317,1,2017,6,1,3,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1.095291239228709,0.9648161179757113,0,2016,2,1,0,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True
-1.4586057403334198,-1.0103837662033615,0,2019,2,1,4,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
-1.287288427418693,-0.41049110795172694,0,2014,5,1,3,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.757415427646887,1.4686417437447434,0,2014,6,1,6,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True
-0.16738080780946157,-0.8839062758357259,0,2019,5,1,2,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0.7891408559644288,0.6146477201220071,0,2016,3,1,1,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True
0.1276656755436789,0.9211075983150437,0,2014,4,1,1,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,False,True,False
1.1809498956860724,1.5762976827277424,0,2014,11,1,5,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
-1.460192011749297,-0.6193415452430434,0,2014,11,1,5,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
-1.2603218133487823,-0.3639687350940205,1,2014,3,1,5,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
1.1397068388732676,0.5642067961454617,1,2016,9,1,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
0.1625636466929749,-1.0499861445320542,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0.8050035701231999,1.0229273973338142,0,2015,6,1,0,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False
0.9065249407393343,1.2350919283905317,1,2015,5,1,4,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True
-0.6781602037218873,-0.884510733189164,0,2019,2,1,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9810796972855578,1.3992542082414707,1,2014,12,1,0,False,False,True,True,False,False,False,True,True,True,True,False,False,True,True,False,False,True
1.077842253654061,-0.2944561394486572,0,2018,5,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True
0.6844469425165405,1.051857976870775,0,2015,3,1,6,False,True,True,False,True,False,True,True,True,False,False,False,True,True,True,True,True,True
-1.4395704833428948,-0.9810363195260986,0,2018,11,1,3,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.5067845439383056,0.6100621815786847,0,2015,11,1,6,True,False,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False
1.131775481793882,0.910685919807493,0,2016,1,1,4,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,True,True
-1.4237077691841238,-1.101552609787415,0,2019,12,1,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.4046725121935986,-0.48754899883655695,0,2014,3,1,5,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.4570194689175426,-0.537698115814891,0,2014,7,1,1,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-0.4767037339054958,-0.2182945129154766,0,2016,6,1,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.1864160647999868,-0.1890929697373194,0,2016,11,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.304679066124486,2.0437308071484073,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True
0.013454133600527543,-0.14546782350471205,0,2017,1,1,6,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False
-1.280943341755185,-0.49461489686467636,0,2014,12,1,0,True,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
-1.4348116690952633,-0.9364315355137816,0,2018,5,1,1,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4316391262635093,-0.6105873352967007,1,2014,10,1,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.6591249467313621,-0.9648827178393949,0,2019,5,1,2,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1.2935751662133463,1.79773750765618,1,2014,7,1,1,True,False,True,True,False,False,False,True,False,True,True,False,False,False,True,True,True,True
-1.4205352263523696,-0.9104398693159501,0,2018,3,1,3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.7510703419833784,1.4465060985947056,0,2014,6,1,6,False,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True
-1.4633645545810512,-1.0259329105366273,0,2019,6,1,5,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-1.4538469260857885,-0.5711517038241288,0,2014,6,1,6,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.8351427270248648,-0.5262759561706154,1,2018,11,1,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
1.1095676819716032,0.7491290595834418,1,2016,5,1,6,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True
0.5924432003956686,-0.14696854520979952,1,2017,11,1,2,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True
-0.3498020206353279,-1.0676404679238451,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.6749876608901332,-0.9939592008754615,0,2019,7,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
0.611478457386194,-0.08156209089641116,0,2017,8,1,1,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,False
-1.4300528548476321,-0.8643760503125759,0,2017,7,1,5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.3079099558250953,-0.4820463525845701,0,2015,2,1,6,True,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
-1.4395704833428948,-0.9193816694754285,0,2017,12,1,4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.4221214977682466,-1.0781872065734865,0,2019,9,1,6,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
-0.6511935896519767,-0.9561285078930524,0,2019,6,1,5,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
-1.2285963850312405,-0.6472716436432793,0,2016,7,1,4,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.4173626835206152,-0.5134989783203582,0,2014,7,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7923133987961833,1.6898522917460148,1,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True
0.48774928694778014,0.9105608596654023,0,2015,2,1,6,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True
1.2602634664799275,2.113472679720936,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True
-0.3133177780701547,0.5506169273716155,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False
1.2380556666576479,1.211247127965256,1,2015,9,1,1,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False,True,True
1.0397717396730106,1.855682040158162,0,2014,2,1,5,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False
1.4648924791280729,1.6078545252486058,0,2015,3,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,True,True,True
-0.21179640745402029,-1.0162824362386351,0,2019,10,1,1,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False
-1.2761845275075534,-0.5841579586015521,0,2015,12,1,1,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
1.2650222807275584,1.7726004190959677,0,2014,9,1,0,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True
0.4956806440271656,0.9163136262015704,0,2015,1,1,3,False,True,True,False,False,False,True,True,False,True,False,False,True,True,True,True,False,True
1.6964881058461296,2.424017855888933,0,2014,3,1,5,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True
0.6336862572084735,1.5230012188401278,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True
0.4449199587190987,-0.06901438997332013,0,2017,7,1,5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True
1.4585473934645647,1.7886289606405805,0,2014,10,1,2,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,True,True
1.095291239228709,-0.45688842066734275,0,2018,11,1,3,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True
0.6590665998625069,-0.23161341804812635,0,2018,2,1,3,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False
-0.3482157492194507,-0.3848329354661371,0,2017,6,1,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.4490881118381573,-0.6821634232865591,0,2015,7,1,2,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
0.6590665998625069,-0.603250473627385,0,2019,1,1,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
-0.2974550639113837,-0.9956475127936848,0,2019,9,1,6,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
-0.010339937637628938,-0.5527470195797943,0,2018,5,1,1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
0.4227121588968192,1.2253789240214945,1,2014,2,1,5,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
-1.461778283165174,-0.5810731417633171,0,2014,5,1,3,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.46871402995725514,0.009210728904355613,0,2017,5,1,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-1.2523904562693968,-0.5082047656385225,0,2015,7,1,2,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
-0.3069726924066462,-0.7205985736224061,0,2018,9,1,5,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4179533446491877,0.22862874820232842,0,2016,9,1,3,True,False,True,True,False,False,False,True,True,True,False,False,True,True,True,False,True,False
0.29581044562665126,-1.0193672530768703,0,2019,11,1,4,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
0.09752651864201395,-0.6452706813698296,0,2018,10,1,0,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True
